id,label
5053,0.004377305041998625
2993,0.18558019399642944
11198,0.009230243042111397
8017,0.0723327025771141
6711,0.008396025747060776
6136,0.5555565357208252
5592,0.9395838975906372
7693,0.56593918800354
2091,0.29412078857421875
6715,0.7997573018074036
9964,1.0367783715992118e-06
6167,0.6931601166725159
9169,0.7961098551750183
2189,0.9874302744865417
4445,0.3871179521083832
6336,0.0001213682844536379
1416,0.012260074727237225
11023,0.9482676386833191
2872,0.0013583875261247158
3414,0.7381359338760376
5260,0.07156624644994736
11222,0.8757664561271667
3097,0.022877110168337822
12302,0.2974085807800293
9204,0.6887442469596863
9480,0.9871015548706055
4254,0.6357465386390686
450,0.9953740239143372
2089,0.08344309031963348
936,0.16669295728206635
5484,0.05960758775472641
4332,0.05204671248793602
11369,0.0001617629750398919
9858,0.10289058834314346
6169,0.13600777089595795
3043,0.43166184425354004
10002,0.011624185368418694
4877,0.011460673995316029
9081,0.19388988614082336
12267,0.03010600246489048
4499,0.6730883121490479
8520,0.048954837024211884
6148,0.9884350299835205
7201,0.050451233983039856
9488,0.9924600720405579
5751,0.986641526222229
354,0.7077945470809937
7393,0.9325319528579712
2994,0.03487164154648781
4627,0.8153186440467834
6033,0.003877865383401513
5138,0.0001402049820171669
1342,0.9673227071762085
11888,0.0004635197401512414
9905,0.0045119039714336395
5820,0.9541714787483215
11476,0.10250627994537354
2708,0.09719963371753693
7048,0.013445448130369186
8038,1.2305226846365258e-06
11908,0.5566529631614685
8288,0.24892057478427887
7448,0.985699474811554
11993,0.36209753155708313
1982,0.29771268367767334
1125,0.011282161809504032
5848,0.4535136818885803
11499,0.000278475577943027
11549,0.08048699796199799
361,0.1301572620868683
10544,0.06195156276226044
1671,0.03401566296815872
6499,0.30602845549583435
3448,0.30444952845573425
644,0.9413663744926453
3298,0.973952054977417
4538,0.025080034509301186
8652,0.0014050268800929189
3712,0.024268891662359238
10885,0.16068536043167114
718,0.9790681600570679
6700,0.48514464497566223
8267,0.007047516759485006
6727,0.6326607465744019
843,0.1069837361574173
2503,0.008075276389718056
6079,0.8056734800338745
3691,0.019489528611302376
12437,0.02826377935707569
2241,0.9769824743270874
6300,0.13076306879520416
6933,0.00028383356402628124
11205,0.7626440525054932
2823,0.015726493671536446
10439,0.006132149137556553
4041,0.19457700848579407
66,0.7835972905158997
3690,0.6924629211425781
4448,0.037028566002845764
898,0.002678569406270981
8042,0.017192527651786804
5740,0.7907838225364685
4751,0.8693825602531433
2252,0.23736806213855743
6885,0.7202962636947632
7175,0.00039238130557350814
9667,0.7650272250175476
7646,0.3162253797054291
7867,0.00024394095817115158
8901,0.9424063563346863
7880,0.8918076753616333
10624,0.3040381669998169
6344,0.02272498793900013
2851,0.004447028040885925
6774,0.991121768951416
2117,0.024044688791036606
640,0.7216545343399048
10614,0.28109514713287354
1146,0.9468916654586792
2194,0.9223881959915161
4493,0.42231374979019165
8711,0.2633398771286011
9266,0.7568084001541138
655,0.15350329875946045
1941,0.8993040323257446
2604,0.42773059010505676
10217,0.910936176776886
220,0.9229722619056702
8070,0.8167740106582642
4702,0.025640692561864853
6459,0.0037869650404900312
6839,0.6934582591056824
6461,0.3888392150402069
10342,0.5743528008460999
11950,0.0017214532708749175
4400,0.900048553943634
9885,0.8929446935653687
4695,0.17321264743804932
11776,0.238495334982872
1540,1.0907363503065426e-05
1968,0.7075442671775818
647,0.005256412550806999
7280,0.8314613103866577
3391,0.6955661177635193
6686,0.049574173986911774
2141,0.6097589731216431
4648,0.10975836217403412
6728,0.40444886684417725
1031,0.02386891283094883
1361,0.0005749209667555988
2163,0.3058428168296814
9153,0.8979837894439697
4555,0.4919466972351074
12045,0.02582188881933689
5333,0.05460447072982788
7157,0.31293222308158875
9869,0.9791654348373413
1750,0.31973668932914734
5035,0.8893295526504517
6943,0.03675183653831482
790,0.8858935832977295
684,0.9777571558952332
11243,0.5608317852020264
5175,0.5099079608917236
7259,0.2633950710296631
9349,0.0024093622341752052
7817,0.2493935376405716
983,0.7000035047531128
5758,0.869199812412262
715,0.8775275349617004
7574,0.9807933568954468
1620,0.5664376020431519
1383,0.05207153037190437
2551,0.002586234826594591
3619,0.09641417860984802
1039,8.846363925840706e-05
9454,0.02864597924053669
6224,0.10940077155828476
9842,0.0062355296686291695
6272,2.2162879758980125e-05
11013,0.6907845139503479
6831,0.8386642336845398
9156,0.026021946221590042
6916,0.4002552926540375
1549,0.9624603390693665
8980,0.8194373250007629
5485,0.9599483013153076
5907,0.4432373046875
4827,0.016762644052505493
2897,0.009316230192780495
3512,0.5759609937667847
9568,0.0661507174372673
4034,0.02725551277399063
2580,0.012175681069493294
9310,0.9737029671669006
12270,0.746138870716095
2162,0.15255196392536163
1985,0.12740066647529602
2103,0.5750835537910461
6632,0.3011276125907898
9595,0.030344054102897644
8229,0.9765982627868652
4153,0.001618946553207934
10728,0.0009010642534121871
10139,0.4274943172931671
10929,0.19007021188735962
11481,0.006086063105612993
6082,0.9139666557312012
9759,0.014357246458530426
2249,0.7636134028434753
5391,0.4803125560283661
9102,0.14473296701908112
7299,0.5077332854270935
7344,0.2801941931247711
7756,0.2656122148036957
5375,0.7986982464790344
5568,0.8270531296730042
5339,0.9004218578338623
10838,0.37074556946754456
10912,0.8874004483222961
1310,0.16297681629657745
3978,0.004740391857922077
7075,0.5102711915969849
4401,0.9292855858802795
7045,0.3185587227344513
7252,0.8507987260818481
3078,0.24429170787334442
4804,0.612231969833374
1135,0.01601581834256649
10379,0.9133874773979187
9578,0.27559196949005127
3623,0.9777498841285706
4868,0.3382255434989929
9374,0.07911015301942825
1796,0.010313034057617188
8481,0.8944746851921082
10447,0.7410668730735779
6783,0.37415623664855957
11160,0.001195944962091744
4949,0.2891159653663635
8101,0.0058957841247320175
9317,0.0033627012744545937
2300,0.43749749660491943
4229,0.38551536202430725
6646,0.8120260834693909
11153,0.2625485062599182
2693,0.16812951862812042
12146,0.8360651731491089
8766,0.30160465836524963
1312,0.917633056640625
5456,0.36640623211860657
8445,0.8945881128311157
9192,3.4354279705439694e-06
558,0.7982269525527954
4149,0.026271605864167213
5569,0.5091796517372131
9570,0.02259618043899536
10515,0.008080904372036457
2124,0.10279923677444458
4637,0.03529493138194084
2186,0.1464468240737915
2358,0.9763385653495789
3399,0.20606747269630432
10521,0.10446403175592422
10256,0.317544162273407
3027,0.010177753865718842
12262,0.952017605304718
6739,0.3380565047264099
6611,0.1834166944026947
7023,0.29476556181907654
2336,0.7995696067810059
5358,0.9984660148620605
8642,0.020781265571713448
5979,0.3054300546646118
6645,0.02581702172756195
7786,0.689139723777771
9269,0.7945026159286499
862,0.15602974593639374
4576,0.0017904515843838453
889,0.00024932497763074934
6617,0.6223039031028748
10258,0.9866812229156494
7627,0.7085601091384888
7945,0.9347808957099915
4569,0.1286705583333969
11486,0.8105883002281189
3109,0.6034716367721558
43,0.6781270503997803
3155,0.6477065086364746
4165,0.8906314373016357
8972,0.5875574946403503
4505,0.9053311347961426
3709,0.636896550655365
7982,0.35194793343544006
8549,0.03591759502887726
1572,0.5790928602218628
4497,0.6220138669013977
10826,0.804783821105957
1554,0.9993033409118652
9558,0.05392555519938469
190,0.26508766412734985
4663,0.8059062957763672
3999,0.01378509309142828
9589,0.9329192042350769
9833,0.9395420551300049
550,0.003958316519856453
1203,0.27722132205963135
594,0.833143413066864
3319,0.809407114982605
11755,0.5139826536178589
7790,0.7529461979866028
53,0.29962804913520813
3459,0.9348088502883911
4996,0.7528985738754272
907,0.9924713373184204
8220,0.035339657217264175
6956,0.474118173122406
10291,0.9922906756401062
12263,0.893438458442688
4818,0.847154974937439
3609,0.003234866773709655
5787,0.11043545603752136
2705,0.6238075494766235
5022,0.6162272691726685
7008,0.9640216827392578
4259,0.9006795883178711
8160,0.9111824631690979
11039,0.06961046159267426
8620,0.9329760670661926
3291,0.9171884059906006
8214,0.003764117369428277
8718,0.02384602464735508
7885,0.8374059796333313
2662,0.014045634306967258
9827,0.03346564993262291
8028,0.7278962731361389
10263,0.6833387613296509
4605,0.6123000979423523
7642,0.6017407178878784
3415,0.015056850388646126
1876,0.26791077852249146
837,0.939314067363739
9878,0.7434927225112915
10748,0.00038296726415865123
10,0.0008993654628284276
976,0.01966298185288906
1,0.6593373417854309
1858,0.0627141073346138
7163,0.7214827537536621
11419,0.4971140921115875
1930,0.006839814130216837
3688,0.6834249496459961
4475,0.07163577526807785
252,0.026048090308904648
9382,0.0029528781305998564
4638,0.1023864895105362
9830,0.4727514088153839
675,0.6031418442726135
5975,0.9791892766952515
465,0.026333799585700035
5404,0.003163394518196583
2719,0.9361587762832642
8138,0.24355444312095642
11678,0.28915664553642273
953,0.9284297823905945
10960,0.11984328925609589
6282,0.01960497722029686
5438,0.8689484000205994
422,0.7612785696983337
7546,0.07801268994808197
380,0.7449594140052795
1502,0.01827714405953884
6973,0.13796134293079376
6089,0.9416290521621704
9131,0.5857173204421997
4714,0.8409586548805237
5058,0.0023615530226379633
10937,0.8372694253921509
2390,0.009471981786191463
6211,0.435701847076416
5363,0.5991009473800659
3714,0.33379098773002625
7937,0.9459354877471924
7630,0.19774459302425385
10456,0.7964547872543335
10701,0.8965339064598083
11334,0.8787930011749268
3089,0.955832302570343
9116,0.41336145997047424
5268,0.34307679533958435
11591,0.33765238523483276
7738,0.9837520122528076
1770,0.18944254517555237
7730,0.10961510241031647
8589,0.8632097244262695
6222,0.7149128913879395
7390,0.8503457307815552
6508,2.5630894739947507e-08
11252,0.01773424632847309
830,0.5773757696151733
12058,0.058997590094804764
5585,0.9394955039024353
7042,0.15108834207057953
8447,0.2684960961341858
1962,0.8555206060409546
3925,0.620033860206604
3672,0.24322882294654846
11185,0.6809874773025513
8150,0.03654516860842705
11303,0.81736159324646
1377,0.9884033799171448
3468,0.8525099754333496
1424,0.8344356417655945
9263,0.9557881951332092
11106,0.031116196885704994
351,0.047771260142326355
6273,0.9785020351409912
6552,0.2720605134963989
4226,0.04964487627148628
4861,0.9947072267532349
1987,0.11730016767978668
1245,0.7375278472900391
3825,0.041101936250925064
75,0.04130032658576965
6919,0.0015489712823182344
512,0.00013308963389135897
9260,0.9114980101585388
772,0.25052908062934875
1020,0.1511559933423996
9697,0.00602231128141284
9197,0.009723846800625324
4123,0.0037310095503926277
9352,0.0005839254008606076
5344,0.7350142002105713
11898,0.005519315600395203
5061,0.7221782803535461
7284,0.00046428426867350936
6121,0.9495595097541809
11076,0.001575684524141252
6028,0.4613305330276489
7383,0.1076720654964447
5809,0.9496570825576782
8392,0.7932076454162598
9817,0.09586774557828903
4599,0.9029939770698547
4727,0.04522181302309036
10400,0.9739408493041992
4706,0.025910381227731705
5630,0.8059872984886169
2946,0.9507104754447937
8251,0.6340272426605225
3616,0.008948655799031258
1646,0.08475884050130844
7643,0.47459983825683594
10859,0.7423728108406067
6412,0.006875336170196533
4697,0.002355266595259309
12447,0.1750231832265854
101,0.3973901569843292
9825,0.32484766840934753
5326,0.4206528067588806
5067,0.8612617254257202
10633,0.7950893640518188
3923,0.8222559690475464
11102,0.12836292386054993
7700,0.9053019881248474
1489,0.011259511113166809
7028,0.000954558898229152
7509,0.9325470924377441
5505,0.5531339049339294
11343,0.7336223721504211
6788,0.003212319454178214
3817,0.5130733847618103
848,0.9188485741615295
4324,0.3928931653499603
11468,0.9362810254096985
6404,0.9783151149749756
1226,0.0008837339701130986
11570,0.9651853442192078
1604,0.07921730726957321
5157,0.8581368923187256
881,0.6261196732521057
1303,0.08877688646316528
3294,0.8820735216140747
8824,0.03505789861083031
9040,0.4242842197418213
11977,0.5774807929992676
3222,0.7124160528182983
7490,0.9997308850288391
2859,0.0063471803441643715
6877,0.03715762495994568
9392,0.25284409523010254
5400,0.7993208169937134
12161,0.021764865145087242
12000,0.24760065972805023
5235,0.630481481552124
4871,0.9370121955871582
6857,0.021291257813572884
2945,0.8842468857765198
211,0.8046981692314148
234,0.0388215109705925
3187,0.9479592442512512
10280,0.14697861671447754
6212,0.05280056595802307
6853,0.9875346422195435
12011,0.1960267722606659
10129,0.38234472274780273
2984,0.9064856171607971
5795,0.9976266026496887
4654,0.001998904859647155
6862,0.7380478978157043
7119,0.8139404654502869
1856,0.6660001873970032
2346,0.5241662263870239
9579,0.4806957244873047
10072,0.484382301568985
8935,0.9837244749069214
151,0.8224292993545532
826,0.995075523853302
595,0.43042221665382385
10941,0.24145463109016418
10542,0.034063879400491714
6005,0.5770209431648254
7843,0.7066118121147156
2730,0.6556081175804138
11906,0.2615935206413269
10413,0.0037766601890325546
6342,0.9715491533279419
9538,0.032840609550476074
12485,0.053428009152412415
5589,0.009173894301056862
4632,0.002286272356286645
11430,0.7557129263877869
3334,0.5291897058486938
4044,0.985444962978363
4518,0.21409517526626587
10132,0.2596299350261688
8071,0.02850249968469143
10628,0.00038012219010852277
11994,0.38839882612228394
10197,0.5635395646095276
10735,0.2127307653427124
7158,0.12381023168563843
1079,0.791124701499939
5111,0.03711802139878273
5858,0.6046096086502075
7198,0.8701804876327515
11726,0.0007812108960933983
7632,0.0001481342187616974
11302,0.6545674800872803
246,0.8108271956443787
2311,0.6760311722755432
1040,0.9767584800720215
613,0.138762965798378
10533,0.02882445603609085
1904,0.8444522619247437
6315,0.8085161447525024
5021,0.9230926632881165
608,0.6746140718460083
11374,0.001417631981894374
7024,0.46968984603881836
1932,0.6892035603523254
8760,0.023039598017930984
2534,0.028708739206194878
8877,0.974756121635437
5739,0.9542686343193054
4330,0.9689075946807861
781,0.27557021379470825
3335,0.11207032203674316
958,0.9894005656242371
7321,0.9310871362686157
9912,0.1465781033039093
695,0.9701686501502991
9811,0.0020893258042633533
10679,0.005265071522444487
10537,0.3266986608505249
8648,0.9621790647506714
3314,0.9718786478042603
7400,0.053907182067632675
11712,0.5090357065200806
11171,0.003380346577614546
2871,0.4803577959537506
4392,0.00028645587735809386
1307,0.01235674787312746
298,0.7786279320716858
5988,0.7451502084732056
6093,0.5728169083595276
10307,0.002140249125659466
1903,0.9437463283538818
2156,0.6386957168579102
974,0.9820486903190613
4383,0.742824137210846
1165,0.0026570649351924658
3001,0.18990382552146912
2177,0.997946560382843
2748,0.19603748619556427
8114,0.9155542254447937
11739,0.17570917308330536
5398,0.00026167236501351
7327,0.851157546043396
11483,0.8676748275756836
2646,0.0073968637734651566
6319,0.286721408367157
9533,0.9874287247657776
7061,0.3172888457775116
4560,0.027622325345873833
10158,0.09933369606733322
12229,0.09580665826797485
5500,0.00046074402052909136
9122,0.11152557283639908
10370,0.5529193878173828
7888,0.04355921596288681
6198,0.08279512822628021
2180,0.8373555541038513
5451,0.2992810606956482
4498,0.7744478583335876
1162,0.14084388315677643
12133,0.2962617874145508
1585,0.37721097469329834
799,0.2594798505306244
5351,0.5344139933586121
5360,0.0020972506608814
746,0.9561992883682251
7233,0.08559399843215942
1814,0.9913630485534668
1928,0.9349196553230286
3807,0.3029126226902008
10306,0.42867326736450195
2745,0.9499548673629761
10070,0.030131787061691284
10147,0.8605884909629822
11939,0.0366484671831131
12339,0.06655867397785187
7493,0.952107846736908
6373,0.768868625164032
5659,0.061908211559057236
5274,0.8651347756385803
7225,0.5028132796287537
7404,0.8780325651168823
8046,0.29120996594429016
5320,0.6891443729400635
5506,0.7645820379257202
5216,0.7590709328651428
6426,0.8997650146484375
12391,0.06405104696750641
9984,0.41491398215293884
